49.2803392,-123.1019908,104+E+Pender+St,+Vancouver,+BC,49.280339,-123.101991,0.000,49.2803946,-123.0989248,0.222,G,OK
43.7316762,-79.5374501,3077+Weston+Rd,+North+York,+ON,43.732376,-79.536980,0.086,43.7317248,-79.5373956,0.007,M,OK
51.092305,-115.351595,1100+Hospital+Pl,+Canmore,+AB,51.095672,-115.352959,0.386,51.09305225,-115.350637395081,0.107,M,OK
46.1578513,-60.1849513,870+Victoria+Rd,+Cape+Breton,+NS,46.158700,-60.186160,0.133,46.157846,-60.1850179,0.005,M,OK
45.9103008,-66.6172548,170+Doak+Rd,+Fredericton,+NB,45.910715,-66.617918,0.069,45.91005955,-66.6172533544851,0.027,M,OK
43.6592383,-79.4390986,1220+Bloor+St+W,+Toronto,+ON,43.659370,-79.439156,0.015,43.65924632,-79.43909822,0.001,M,OK
43.187438,-79.207085,595+Carlton+St,+St+Catharines,+ON,43.187438,-79.207085,0.000,43.1777686,-79.2333971,2.389,G,OK
43.8190118,-79.2535109,80+Nashdene+Rd,+Scarborough,+ON,43.819420,-79.253113,0.055,43.8190542,-79.2534831,0.005,M,OK
43.272466,-79.8616962,574+James+St+N+,+Hamilton,+ON,43.272745,-79.862069,0.043,43.2725402,-79.8619657,0.023,M,OK
43.5136381,-79.8802918,43+Commercial+St,+Milton,+ON,43.513638,-79.880292,0.000,43.5137573,-79.8804604,0.019,G,OK
43.7008074,-79.5189344,1972+Weston+Rd,+York,+ON,43.700807,-79.518934,0.000,43.7007441590909,-79.5188547,0.010,G,OK
43.1502332,-80.1817553,1365+Colborne+St+E,+Brantford,+ON,43.150233,-80.181755,0.000,43.1409932,-80.2385559,4.721,G,OK
45.3392554,-75.7122789,280+W+Hunt+Club+Rd+,+Nepean,+ON,45.334211,-75.726281,1.230,45.3282939,-75.7499609,3.188,G,OFF
49.3171078,-123.028046,1055+Premier+St,+North+Vancouver,+BC,49.317108,-123.028046,0.000,,,12321.138,G,OK
47.6393989,-52.947645,24+Fourth+St,+Bell+Island,+NL,47.639399,-52.947645,0.000,,,7343.710,G,OK
45.5104044,-76.9406761,5240+Queen+St,+Douglas,+ON,45.510404,-76.940676,0.000,,,8994.011,G,OK
56.7231881,-111.3796183,4+Haineault+St,+Fort+McMurray,+AB,56.717597,-111.373344,0.730,56.7242867,-111.3779732,0.158,M,OK
45.309002,-75.9146475,150+Earl+Grey+Dr,+Kanata,+ON,45.309002,-75.914648,0.000,45.3090099,-75.9146151,0.003,G,OK
49.0603385,-122.8343051,14007+32+Ave,+Surrey,+BC,49.060339,-122.834305,0.000,49.0601887,-122.7680212,4.829,G,OK
53.6139408,-113.5304403,15179+121+St+NW,+Edmonton,+AB,53.613941,-113.530440,0.000,53.5767085,-113.5307227,4.140,G,OK
49.3230731,-123.0719643,1564+Lonsdale+Avenue,+North+Vancouver,+BC,49.323073,-123.071964,0.000,49.3401329,-123.0719214,1.897,G,OK
45.4507701,-79.2478685,18+Peter+St,+Novar,+ON,45.450770,-79.247868,0.000,,,9170.890,G,OK
49.175992,-123.078999,5388+Parkwood+Pl,+Richmond,+BC,49.175646,-123.079038,0.039,49.1752087,-123.0790069,0.087,G,OK
47.616773,-52.726304,12,+Hebron+Way,+St.+John's,+NL,47.617792,-52.723802,0.219,47.6168261,-52.7257917,0.039,M,OK
45.0867114,-64.4955238,331+Cornwallis+St,+Kentville,+NS,45.086711,-64.495524,0.000,45.0769798,-64.4941712,1.087,G,OK
53.4810884,-113.4179993,4333+50+St+NW,+Edmonton,+AB,53.481088,-113.417999,0.000,53.4813035739242,-113.417795583709,0.027,G,OK
49.4596909,-120.5084344,121+Vermilion+Ave,+Princeton,+BC,49.459691,-120.508434,0.000,49.4569582,-120.5092478,0.309,G,OK
43.7916814,-79.2505793,4810+Sheppard+Avenue+East,+Toronto,+ON,43.791718,-79.250587,0.004,43.7915470413401,-79.250484327361,0.017,G,OK
49.8281397,-97.108664,St.+Vital+Centre,+1225+St+Mary+Ave,+Winnipeg,+MB,49.828140,-97.108664,0.000,,,10516.176,G,OK
49.498079,-119.6034084,698+Westminster+Ave+W,+Penticton,+BC,49.498102,-119.603409,0.003,,,12087.805,G,OK
60.7306527,-135.1014349,1+Sumanik+Drive,+Whitehorse,+YT,60.726545,-135.101458,0.457,60.7299306,-135.1022556,0.092,M,OK
43.2101861,-80.6936196,37+Alder+Grange+Ave,+Innerkip,+ON,43.210186,-80.693620,0.000,,,9254.434,G,OK
42.9624638,-81.1870938,1319+Commissioners+Rd+E,+London,+ON,42.963560,-81.185810,0.161,42.9575527,-81.2452575,4.764,G,OK
44.3178925,-80.6491376,50+Main+St+W,+Markdale,+ON,44.317892,-80.649138,0.000,44.3178607,-80.64925085,0.010,G,OK
43.1451234,-80.2880355,120+Morrell+St,+Brantford,+ON,43.145085,-80.287892,0.012,,,9220.938,G,OK
49.2462732,-122.7624628,1665+Broadway+St,+Port+Coquitlam,+BC,49.246273,-122.762463,0.000,49.2527992,-122.7623768,0.726,G,OK
51.060792,-114.186707,221-20+Coachway+Rd+SW,+Calgary,+AB,51.060513,-114.187765,0.080,51.0601782,-114.1849616,0.140,G,OK
49.232017,-123.118762,650+W+41st+Ave,+Oakridge+Centre,+Vancouver,+BC,49.231330,-123.117045,0.146,,,12331.226,G,OK
43.7058598,-79.3750794,1581+Bayview+Ave,+Toronto,+ON,43.705887,-79.374939,0.012,43.7058176214004,-79.375018156242,0.007,M,OK
49.2485986,-122.8171021,2662+Austin+Ave,+Coquitlam,+BC,49.249091,-122.818828,0.137,49.2490914,-122.8188275,0.137,M,OK
52.322436,-121.436911,5639+Horsefly+Rd,+Horsefly,+BC,52.322436,-121.436911,0.000,52.3326758,-121.4176493,1.735,G,OK
49.8963172,-97.1368358,620-167+Lombard+Ave,+Winnipeg,+MB,49.896356,-97.137158,0.023,,,10517.465,G,OK
48.9514894,-54.6188247,112+Trans-Canada+Hwy,+Gander,+NL,48.953597,-54.622491,0.356,48.9618174,-54.6560209,2.949,G,OK
44.3502188,-79.0380616,21+Cameron+St+E,+Cannington,+ON,44.350219,-79.038062,0.000,44.35028445,-79.037708525,0.029,G,OK
50.1443432,-96.8702598,219+Manitoba+Ave,+Selkirk,+MB,50.144343,-96.870260,0.000,50.1476078,-96.8783573,0.682,G,OK
43.203563,-79.897389,1305+5+Hwy+W,+Dundas,+ON,43.203563,-79.897389,0.000,,,9190.256,G,OK
44.6515226,-63.5822631,2053+Gottingen+St,+Halifax,+NS,44.651423,-63.582330,0.012,44.651449,-63.582323,0.009,M,OK
43.6811868,-79.4287763,770+St+Clair+Ave+W,+Toronto,+ON,43.681282,-79.428726,0.011,43.6812184071429,-79.4286800571429,0.008,M,OK
47.3829277,-68.3347838,577+Victoria+Street,+Edmundston,+NB,47.382554,-68.335257,0.055,,,8397.499,G,OK
44.0944808,-77.6000315,17518+Old+Hwy+2,+Trenton,+ON,44.094481,-77.600032,0.000,44.1067545,-77.5453693,4.573,G,OK
46.5950254,-81.0829156,3316+St+Laurent,+Sudbury,+ON,46.595025,-81.082916,0.000,,,9327.219,G,OK
42.8809455,-82.1486127,413+Albany+St,+Petrolia,+ON,42.880945,-82.148613,0.000,42.8810651778162,-82.1485076244671,0.016,G,OK
55.2825643,-114.7736605,201+2+Ave+NW,+Slave+Lake,+AB,55.282562,-114.771622,0.129,55.282797884375,-114.774281465625,0.047,M,OK
43.7701713,-79.6093573,55+Sovereign+Ct,+Woodbridge,+ON,43.768980,-79.609122,0.134,,,9174.975,G,OK
47.5238996,-52.748817,12+Bulls+Rd,+Kilbride,+NL,47.523900,-52.748817,0.000,,,7324.426,G,OK
49.9732021,-98.2960385,323+E+Saskatchewan+Ave,+Portage+la+Prairie,+MB,49.973202,-98.296038,0.000,,,10599.102,G,OK
48.8788919,-123.3194947,Suite+5-2540+Sturdies+Bay,+Galiano+Island,+BC,48.879068,-123.318585,0.069,,,12361.745,G,OK
43.596779,-79.785033,3065+Argentia+Rd,+Mississauga,+ON,43.596779,-79.785033,0.000,43.5930694,-79.7887114,0.508,G,OK
49.6357952,-114.4924906,8342+20+Ave,+Coleman,+AB,49.635795,-114.492491,0.000,49.6361573,-114.5019863,0.685,G,OK
43.8203976,-79.2618548,3300+McNicoll+Ave,+Scarborough,+ON,43.820732,-79.261017,0.077,43.8203084,-79.261888,0.010,M,OK
43.899508,-78.907386,165+Garrard+Rd,+Whitby,+ON,43.899508,-78.907386,0.000,43.8994383529412,-78.9075046764706,0.012,G,OK
49.2546813,-123.0198859,3790+Canada+Way,+Burnaby,+BC,49.254710,-123.021386,0.109,49.2545911,-123.0017967,1.313,G,OK
52.2921792,-113.8305101,6830+59+Ave,+Red+Deer,+AB,52.292578,-113.830228,0.048,52.2924794285714,-113.830345757143,0.035,M,OK
53.712662,-113.203835,9821+108+St,+Fort+Saskatchewan,+AB,53.712915,-113.204642,0.060,53.7127953,-113.204357,0.037,M,OK
43.8437106,-66.1077295,73+Starrs+Rd,+Yarmouth,+NS,43.843711,-66.107730,0.000,43.8439409745605,-66.1068538316443,0.075,G,OK
49.1632628,-122.6393342,8850+Walnut+Grove+Dr,+Langley,+BC,49.163263,-122.639334,0.000,49.1661256,-122.6385041,0.324,G,OK
43.6570169,-79.3999374,440+Spadina+Av,+Toronto,+ON,43.657005,-79.400055,0.010,43.6384636,-79.3923151,2.152,G,OK
49.2582747,-122.7487669,1250+Dominion+Ave+,+Port+Coquitlam,+BC,49.258379,-122.746597,0.158,49.2583963,-122.7339716,1.074,G,OK
49.3261686,-123.1365483,2002+Park+Royal+S,+West+Vancouver,+BC,49.268702,-123.258838,10.930,49.324605,-123.139295,0.264,M,OK
60.727283,-135.058318,2210+2nd+Ave,+Whitehorse,+YT,60.728872,-135.059399,0.186,,,12258.560,G,OK
53.8245533,-101.2541685,202+Fischer+Ave,+The+Pas,+MB,53.816742,-101.257398,0.894,53.8211175,-101.2499999,0.470,M,OK
49.281398,-123.1021323,99+E+Hastings+St,+Vancouver,+BC,49.281556,-123.104166,0.149,49.2811278,-123.0387109,4.600,G,OK
53.541269,-113.588598,15401+Stony+Plain+Rd+NW,+Edmonton,+AB,53.541515,-113.586661,0.131,53.5411206,-113.586944,0.111,M,OK
52.4163395,-121.8592814,Likely+Rd,+Likely,+BC,52.134780,-121.948141,31.885,52.6156962,-121.5721805,29.474,M,OFF
49.144654,-122.8485,13483+78+Ave,+Surrey,+BC,49.144654,-122.848500,0.000,49.1446538,-122.8485002,0.000,M,OK
53.2189759,-106.3884199,28+Main+St,+Shellbrook,+SK,53.218976,-106.388420,0.000,53.2194492,-106.3885314,0.053,G,OK
43.6506408,-79.4775585,2255+Bloor+St+W,+Toronto,+ON,43.650661,-79.477631,0.006,43.650677,-79.4776717,0.010,G,OK
49.684401,-115.9818848,355+Ross+St,+Kimberley,+BC,49.684401,-115.981885,0.000,49.684002,-115.9805217,0.108,G,OK
42.2136026,-82.8813405,5840+Malden+Rd,+LaSalle,+ON,42.213603,-82.881340,0.000,42.2484214333333,-83.0605841666667,15.256,G,OK
45.051649,-64.738625,287+Commercial+St,+Berwick,+NS,45.051649,-64.738625,0.000,45.0513881788681,-64.7383738522716,0.035,G,OK
46.2571746,-63.1392076,550+University+Ave,+Charlottetown,+PE,46.258499638952536,-63.1399781666565,0.159,,,7982.965,G,OK
43.6707298,-79.3866447,2+Bloor+St+W,+Toronto,+ON,43.670410,-79.387230,0.059,43.670509,-79.3871179,0.045,M,OK
43.4048861,-80.5008597,325+Max+Becker+Dr,+Kitchener,+ON,43.405069,-80.501366,0.046,43.4049029,-80.5007633,0.008,M,OK
43.762801,-79.4908413,3366+Keele+St,+North+York,+ON,43.762801,-79.490841,0.000,43.7472454142857,-79.4872100314286,1.754,G,OK
42.9693441,-82.3536045,49+Finch+Dr,+Sarnia,+ON,42.970692,-82.354313,0.161,42.9704203,-82.3543962,0.136,M,OK
49.281416,-123.0625594,2053+E+Hastings+St,+Vancouver,+BC,49.281450,-123.062581,0.004,49.2810676,-123.0300226,2.360,G,OK
46.3144885,-79.455058,115+King+St+W,+North+Bay,+ON,46.314171,-79.454979,0.036,46.3163523,-79.4549347,0.207,G,OK
43.6725082,-79.2877564,2377+Queen+St+E,+Toronto,+ON,43.672504,-79.287796,0.003,43.6724642,-79.2876952,0.007,G,OK
53.5005155,-112.0689362,6041+Highway+Ave,+Vegreville,+AB,53.499758,-112.069062,0.085,,,11442.944,G,OK
45.3861946,-75.7446774,231+Dovercourt+Av,+Ottawa,+ON,45.386191,-75.744626,0.004,45.3859051378503,-75.7443223930245,0.042,G,OK
45.5416728,-77.1022827,138+Bonnechere+St+W,+Eganville,+ON,45.541673,-77.102283,0.000,45.5402066,-77.0916492,0.844,G,OK
45.1334796,-74.4936561,6327+County+Rd+2,+SOUTH+LANCASTER,+ON,45.133480,-74.493656,0.000,,,8798.306,G,OK
53.4546321,-113.5098355,2304+109+St+NW,+Edmonton,+AB,53.454035,-113.508626,0.104,53.4541665,-113.5092512,0.065,M,OK
43.3353868,-79.9017589,115+Hamilton+St+N,+Waterdown,+ON,43.335387,-79.901759,0.000,43.3351487,-79.9016059,0.029,G,OK
43.8038506,-79.5347365,445+Edgeley+Blvd,+Concord,+ON,43.804052,-79.534682,0.023,,,9169.507,G,OK
43.6498994,-79.3833983,120+Adelaide+Street+West,+Toronto,+ON,43.650013,-79.383202,0.020,43.6498399,-79.3829533,0.036,G,OK
45.4190037,-75.7021574,295+Albert+Street,+Ottawa,+ON,45.419004,-75.702157,0.000,45.4192912391304,-75.7020350565217,0.033,G,OK
43.5399275,-79.6625566,Sherwood+Village+Spa,+1900+Dundas+St+W,+Mississauga,+ON,43.540236,-79.662478,0.035,,,9176.015,G,OK
43.1577833,-80.2655536,148+Grand+St,+Brantford,+ON,43.157904,-80.265309,0.024,43.1578283,-80.2654979,0.007,M,OK
53.6022784,-115.0190692,5012+50+St,+Evansburg,+AB,53.602278,-115.019069,0.000,53.5990153,-115.0194175,0.364,G,OK
43.4084038,-80.3284464,684+Hespeler+Rd,+Cambridge,+ON,43.409988,-80.328401,0.176,43.3749393,-80.3186459,3.804,G,OK
49.3161795,-122.9533498,1022+Deep+Cove+Rd,+North+Vancouver,+BC,49.316179,-122.953350,0.000,,,12316.326,G,OK
43.4320839,-79.7253643,1395+Abbeywood+Drive,+Oakville,+ON,43.432239,-79.725336,0.017,43.4320715,-79.7255264,0.013,M,OK
43.6606695,-79.3841197,777+Bay+Street,+Toronto,+ON,43.660645,-79.385384,0.102,43.6597907,-79.3849781,0.120,G,OK
50.1454617,-101.6677018,806+Broadway+Ave,+Moosomin,+SK,50.145462,-101.667702,0.000,50.1446355,-101.6671004,0.101,G,OK
44.2294301,-79.4647454,213+The+Queensway+S,+Keswick,+ON,44.229430,-79.464745,0.000,44.2295354,-79.4651802,0.037,G,OK
43.6480767,-79.3898286,268+Adelaide+St+W,+Toronto,+ON,43.648148,-79.389877,0.009,43.6481294,-79.3898575,0.006,M,OK
43.4286652,-80.2911993,640+Ellis+Rd,+Cambridge,+ON,43.428519,-80.292058,0.071,43.4283951,-80.2920672,0.076,G,OK
49.2376779,-123.0493745,2760+Kingsway,+Vancouver,+BC,49.237678,-123.049374,0.000,49.237471,-123.0491346,0.029,G,OK
45.4116901,-75.6970601,79+Florence+St,+Ottawa,+ON,45.411778,-75.697141,0.012,45.4117032,-75.6969405190476,0.009,M,OK
44.389302,-79.7030123,121+Wellington+St+W,+Barrie,+ON,44.389302,-79.703012,0.000,44.3893265397584,-79.7034981748429,0.039,G,OK
43.6654983,-79.4828014,3367+Dundas+St+W,+Toronto,+ON,43.665498,-79.482801,0.000,43.6654520866347,-79.4828055946016,0.005,G,OK
43.9826096,-79.4639972,Aurora+Village+Plaza,+1+Henderson+Dr,+Aurora,+ON,43.982270,-79.465629,0.136,,,9166.418,G,OK
43.2672867,-79.9614676,183+King+St+W,+Dundas,+ON,43.267287,-79.961468,0.000,43.2673894,-79.9615306,0.013,G,OK
43.4329801,-79.7031878,1029+Speers+Rd,+Oakville,+ON,43.432980,-79.703188,0.000,43.4337185575112,-79.7028580036257,0.086,G,OK
42.2464713,-83.0615619,1775+Sprucewood+Ave,+Windsor,+ON,42.247366,-83.064419,0.255,42.2473318,-83.0644286,0.255,M,OK
49.5198589,-115.756758,820+Kootenay+St+N,+Cranbrook,+BC,49.519859,-115.756758,0.000,49.5333222,-115.7404609,1.904,G,OK
51.080835,-114.0002163,2525+32+Ave+NE,+Calgary,+AB,51.080835,-114.000216,0.000,51.0815533,-113.9975707,0.201,G,OK
44.2349273,-76.4867094,262+Sydenham+St,+Kingston,+ON,44.234936,-76.486748,0.003,44.2349892,-76.4867188,0.007,G,OK
45.7224068,-65.5133933,66+Broad+St,+Sussex,+NB,45.722679,-65.513222,0.033,45.7233307,-65.511146,0.202,G,OK
46.5413923,-84.3688399,634+Korah+Rd,+Sault+Ste.+Marie,+ON,46.541345,-84.368841,0.005,46.5415021,-84.3687285,0.015,G,OK
53.5231566,-113.5123244,8716+109+St+NW,+Edmonton,+AB,53.523157,-113.512324,0.000,53.5233501518488,-113.512383628216,0.022,G,OK
51.045063,-114.067397,850+2+St+SW,+Calgary,+AB,51.045020,-114.067772,0.027,51.0209144,-114.0686398,2.686,G,OK
49.6677556,-124.9849407,3125+Piercy+Ave,+Courtenay,+BC,49.667756,-124.984941,0.000,49.6690748,-124.9865415,0.187,G,OK
43.7464819,-79.7469015,10095+Bramalea+Rd,+Brampton,+ON,43.746090,-79.746408,0.059,43.7041767,-79.689482,6.589,G,OK
43.6365914,-79.405513,219+Fort+York+Blvd+Suite+107,+Toronto,+ON,43.636591,-79.405513,0.000,,,9156.837,G,OK
51.089154,-115.359829,721+8+St,+Canmore,+AB,51.089154,-115.359829,0.000,51.08900215,-115.359841933574,0.017,G,OK
43.35901,-80.314575,34+Main+St,+Cambridge,+ON,43.359010,-80.314575,0.000,43.3566349,-80.2965303,1.483,G,OK
43.7422047,-81.7105308,104+Court+House+Square,+Goderich,+ON,43.742205,-81.710531,0.000,43.74304115,-81.711213683191,0.108,G,OK
49.150366,-125.895477,630+Campbell+St,+Tofino,+BC,49.150366,-125.895477,0.000,49.15037855,-125.896690080081,0.088,G,OK
44.054417,-79.474707,130+Davis+Dr,+Newmarket,+ON,44.055517,-79.477277,0.239,44.0558779,-79.4740012,0.172,M,OK
50.6878513,-127.3855766,4030+Byng+Rd,+Port+Hardy,+BC,50.688095,-127.406534,1.477,50.6875002,-127.3836341,0.142,M,OK
43.6924477,-79.7452477,30+Kennedy+Rd+S+,+Brampton,+ON,43.692278,-79.744969,0.029,43.6925804,-79.744988,0.026,M,OK
43.0985746,-79.0982299,5211+Drummond+Rd,+Niagara+Falls,+ON,43.098408,-79.098923,0.059,43.0980088083333,-79.0983593833333,0.064,G,OK
44.1559781,-79.8601539,202+Victoria+St+E,+Alliston,+ON,44.155978,-79.860154,0.000,44.1597728,-79.8416886,1.532,G,OK
49.8927715,-97.1435682,300+Portage+Ave,+Winnipeg,+MB,49.892772,-97.143568,0.000,49.8925737,-97.1437217346315,0.025,G,OK
43.4668143,-80.4586875,1120+Victoria+St+N,+Kitchener,+ON,43.466627,-80.456552,0.174,43.4668743,-80.4584383,0.021,M,OK
46.4852897,-64.6893243,589+Route+475,+Bouctouche+Bay,+NB,46.485904,-64.689474,0.069,,,8103.527,G,OK
48.4719939,-123.3565695,1213+Camas+Ct,+Victoria,+BC,48.471994,-123.356570,0.000,48.4091104,-123.3612269,7.000,G,OK
50.9528691,-113.9997433,338-,+11520+24+St+SE,+Calgary,+AB,51.044273,-114.001521,10.164,,,11657.803,G,OFF
43.621874,-79.742966,7235+Bellshire+Gate,+Mississauga,+ON,43.621311,-79.742263,0.084,43.6213993,-79.7424447,0.067,M,OK
44.2385002,-76.4887553,63+John+St,+Kingston,+ON,44.238628,-76.488731,0.014,44.2386147,-76.488693,0.014,M,OK
43.7804004,-79.3001919,3551+Sheppard+Ave+E,+Toronto,+ON,43.780254,-79.299736,0.040,43.7804199,-79.300154,0.004,M,OK
44.6473069,-63.5740954,1701+Barrington+St,+Halifax,+NS,44.647328,-63.574036,0.005,44.6521428,-63.5783864,0.636,G,OK
48.9511963,-57.9553045,8+Caribou+Rd,+Corner+Brook,+NL,48.951196,-57.955304,0.000,48.9465188,-57.958567,0.572,G,OK
50.6748874,-114.2790843,146+Main+St+NW,+Turner+Valley,+AB,50.674887,-114.279084,0.000,50.6775958,-114.2788813,0.301,G,OK
43.6759353,-79.358427,751+Broadview+Ave,+Toronto,+ON,43.675968,-79.358353,0.007,43.6759281714286,-79.3583724428571,0.004,M,OK
49.2150691,-122.9225462,715+6th+St,+New+Westminster,+BC,49.215069,-122.922546,0.000,49.2128906,-122.9199883,0.305,G,OK
48.4265642,-123.3173063,2162+Oak+Bay+Ave.,+Victoria,+Colombie+Britanique,+V8R+1E9,,48.426263,-123.317754,0.047,,,12383.857,G,OK
42.8598887,-80.7254873,38+Oxford+St,+Tillsonburg,+ON,42.859889,-80.725487,0.000,42.8597653833333,-80.7252072666667,0.027,G,OK
49.2314443,-123.065712,5823+Victoria+Dr,+Vancouver,+BC,49.231444,-123.065712,0.000,49.2452323,-123.0651749,1.534,G,OK
49.2810735,-123.0067059,4359+Hastings+St,+Burnaby,+BC,49.281073,-123.006706,0.000,49.2802522,-122.9614151,3.286,G,OK
49.8922199,-97.1481624,Bell,+393+Portage+Ave,+Winnipeg,+MB,49.892714,-97.145832,0.176,,,10518.316,G,OK
43.8052184,-79.3840393,1553+Steeles+Avenue+East,+North+York,+ON,43.805218,-79.384039,0.000,43.8058337466667,-79.3839030033333,0.069,G,OK
45.8293915,-64.2154854,23+Victoria+St+W,+Amherst,+NS,45.829343,-64.215504,0.006,45.829687,-64.2153802333333,0.034,G,OK
51.0479634,-114.0754624,630+6+Ave+SW,+Calgary,+AB,51.047929,-114.075384,0.007,51.0474436,-114.0630271,0.871,G,OK
50.4787274,-104.6070783,194+N+Broad+St,+Regina,+SK,50.478864,-104.606451,0.047,,,11033.897,G,OK
43.67755,-79.3532513,320+Danforth+ave.,+Toronto,+ON,43.677528,-79.353256,0.002,43.6774596,-79.3531236,0.014,G,OK
53.5414215,-113.5325707,12202+Jasper+Ave+NW,+Edmonton,+AB,53.541392,-113.532388,0.013,53.5413247,-113.5325856,0.011,M,OK
49.2786146,-123.1237698,1050+Granville+St,+Vancouver,+BC,49.278498,-123.123559,0.020,49.2670567,-123.1383572,1.665,G,OK
53.4656175,-113.4855532,3354+Parsons+Rd+NW,+Edmonton,+AB,53.465618,-113.485553,0.000,53.4410455,-113.4840293,2.734,G,OK
49.2640656,-123.1637296,2551+W+Broadway,+Vancouver,+BC,49.264066,-123.163730,0.000,49.2633042,-123.1198841,3.183,G,OK
43.9826834,-79.4645196,1+Henderson+Dr,+Aurora,+ON,43.982270,-79.465629,0.100,43.9835818,-79.4639545,0.110,G,OK
44.1520212,-81.0272756,315+10th+Street,+Hanover,+ON,44.152021,-81.027276,0.000,44.1520266333333,-81.0270414333333,0.019,G,OK
53.5573389,-113.4938774,11010+101+St+NW,+Edmonton,+AB,53.557339,-113.493877,0.000,53.5573850181818,-113.493962190909,0.008,G,OK
49.2666104,-123.1123517,382+Off-Broadway+Bikeway,+Vancouver,+BC,49.266610,-123.112352,0.000,,,12329.105,G,OK
49.8486678,-100.9325285,223+Gov't+Road+Allowance,+Virden,+MB,49.848668,-100.932529,0.000,,,10788.088,G,OK
47.571776,-52.697444,4+Quidi+Vidi+Rd,+St.+John's,+NL,47.571859,-52.697345,0.012,47.5718216,-52.6974087,0.006,M,OK
50.7148349,-113.9807207,18+Southridge+Dr,+Okotoks,+AB,50.715452,-113.979768,0.096,50.7142886,-113.9766323,0.294,G,OK
43.4887805,-79.6503987,601+Ford+Dr,+Oakville,+ON,43.488178,-79.650429,0.067,43.4883897,-79.6504984,0.044,M,OK
44.0804923,-79.7804636,50+Main+St+E,+Beeton,+ON,44.080492,-79.780464,0.000,44.079917321701,-79.7808551707538,0.071,G,OK
50.4125708,-104.6188374,4180+Albert+St,+Regina,+SK,50.412311,-104.618063,0.062,50.4964736,-104.6184333,9.329,G,OK
46.1496191,-60.1375494,840+Grand+Lake+Rd,+Sydney,+NS,46.166199,-60.105437,3.085,46.1507081580183,-60.1350554723395,0.227,M,OK
43.8279435,-79.3053579,Market+Village,+4394+Steeles+Ave+E,+Markham,+ON,43.824853,-79.301958,0.439,,,9151.599,G,OK
53.5976252,-113.4896827,9499+137+Ave+NW+,+Edmonton,+AB,53.599556,-113.490190,0.217,53.5983733,-113.4019943,5.787,G,OK
47.5584077,-52.7672506,84+O'Leary+Ave,+St.+John's,+NL,47.558408,-52.767251,0.000,47.560617,-52.7593055,0.645,G,OK
49.18444,-122.79879,15277+100+Ave,+Surrey,+BC,49.184440,-122.798790,0.000,49.1845762,-122.7987639,0.015,G,OK
46.5564879,-84.4256774,1521+Leighs+Bay+Rd,+Sault+Ste.+Marie,+ON,46.556488,-84.425677,0.000,46.5560417907964,-84.4256935376082,0.050,G,OK
43.4655173,-79.7435117,486+Dundas+St+W,+Oakville,+ON,43.465517,-79.743512,0.000,43.4622503,-79.747868,0.506,G,OK
43.9696426,-78.1993532,1111+Elgin+St+W,+Cobourg,+ON,43.971551,-78.198623,0.220,43.9704829,-78.202528,0.271,G,OK
45.0449447,-64.7361394,223+Commercial+St,+Berwick,+NS,45.044945,-64.736139,0.000,45.0451058,-64.7361703266667,0.018,G,OK
43.211765,-80.3900631,304+Grand+River+St+N,+Paris,+ON,43.211765,-80.390063,0.000,43.2126225142857,-80.3898210571429,0.097,G,OK
53.5466678,-113.6112956,12952+118th+Ave,+Edmonton,+AB,53.546668,-113.611296,0.000,,,11537.860,G,OK
48.4693081,-123.3308205,1638+McKenzie+Avenue,+Unit+106.+Victoria,+BC,48.469050,-123.331159,0.038,,,12382.653,G,OK
52.8492838,-104.0505225,1101+99+St,+Tisdale,+SK,52.849284,-104.050522,0.000,52.8417684,-104.0551652,0.892,G,OK
51.0225476,-114.1142029,3554+Garrison+Gate+SW,+Calgary,+AB,51.022548,-114.114203,0.000,51.022572,-114.1143072,0.008,G,OK
43.9552053,-79.5191717,13990+Dufferin+St,+King+City,+ON,43.956696,-79.517803,0.199,43.9579991890942,-79.5106972443424,0.746,G,OK
44.6616185,-81.2722606,68+Sauble+Falls+Rd,+Sauble+Beach,+ON,44.661619,-81.272261,0.000,44.6614600889271,-81.2723080145819,0.018,G,OK
43.432496,-79.7036037,1029+Speers+Rd,+Oakville,+ON,43.432980,-79.703188,0.063,43.4337185575112,-79.7028580036257,0.149,G,OK
49.258695,-123.1014275,2949+Main+St,+Vancouver,+BC,49.258397,-123.101132,0.039,49.2664018,-123.1008109,0.858,G,OK
53.518048,-113.466572,8940+82+Ave+NW,+Edmonton,+AB,53.518035,-113.464344,0.147,53.5162407,-113.524297,3.822,G,OK
43.631783,-79.5554948,Cloverdale+Mall,+250+The+East+Mall,+Toronto,+ON,43.675099,-79.462030,8.929,43.6313984,-79.5561263,0.066,M,OK
42.8475109,-80.3002984,73+Queensway+East,+Simcoe,+ON,42.847511,-80.300298,0.000,42.8472464,-80.30117895,0.078,G,OK
