49.150366,-125.895477,630+Campbell+St,+Tofino,+BC,49.150366,-125.895477,0.000,49.14996,-125.89603,0.060,G,OK
44.054417,-79.474707,130+Davis+Dr,+Newmarket,+ON,44.055517,-79.477277,0.239,44.05553,-79.47514,0.128,M,OK
50.6878513,-127.3855766,4030+Byng+Rd,+Port+Hardy,+BC,50.688095,-127.406534,1.477,50.6879707,-127.3855666,0.013,M,OK
43.6924477,-79.7452477,30+Kennedy+Rd+S+,+Brampton,+ON,43.692278,-79.744969,0.029,43.6933099,-79.7456,0.100,G,OK
43.0985746,-79.0982299,5211+Drummond+Rd,+Niagara+Falls,+ON,43.098408,-79.098923,0.059,43.09845,-79.0989,0.056,M,OK
44.1559781,-79.8601539,202+Victoria+St+E,+Alliston,+ON,44.155978,-79.860154,0.000,44.1561078,-79.8600456,0.017,G,OK
49.8927715,-97.1435682,300+Portage+Ave,+Winnipeg,+MB,49.892772,-97.143568,0.000,49.8934512,-97.1434968,0.076,G,OK
43.4668143,-80.4586875,1120+Victoria+St+N,+Kitchener,+ON,43.466627,-80.456552,0.174,43.46694,-80.45828,0.036,M,OK
46.4852897,-64.6893243,589+Route+475,+Bouctouche+Bay,+NB,46.485904,-64.689474,0.069,46.47895,-64.70791,1.588,G,OK
48.4719939,-123.3565695,1213+Camas+Ct,+Victoria,+BC,48.471994,-123.356570,0.000,48.47159,-123.357,0.055,G,OK
50.9528691,-113.9997433,338-,+11520+24+St+SE,+Calgary,+AB,51.044273,-114.001521,10.164,50.95252,-114.00106,0.100,M,OK
43.621874,-79.742966,7235+Bellshire+Gate,+Mississauga,+ON,43.621311,-79.742263,0.084,43.62168,-79.74314,0.026,M,OK
44.2385002,-76.4887553,63+John+St,+Kingston,+ON,44.238628,-76.488731,0.014,44.23863,-76.48873,0.015,G,OK
43.7804004,-79.3001919,3551+Sheppard+Ave+E,+Toronto,+ON,43.780254,-79.299736,0.040,43.78025,-79.29969,0.044,G,OK
44.6473069,-63.5740954,1701+Barrington+St,+Halifax,+NS,44.647328,-63.574036,0.005,44.64735,-63.57399,0.010,G,OK
48.9511963,-57.9553045,8+Caribou+Rd,+Corner+Brook,+NL,48.951196,-57.955304,0.000,48.9512875,-57.9553242,0.010,G,OK
50.6748874,-114.2790843,146+Main+St+NW,+Turner+Valley,+AB,50.674887,-114.279084,0.000,50.67548,-114.2794,0.070,G,OK
43.6759353,-79.358427,751+Broadview+Ave,+Toronto,+ON,43.675968,-79.358353,0.007,43.67596,-79.35831,0.010,G,OK
49.2150691,-122.9225462,715+6th+St,+New+Westminster,+BC,49.215069,-122.922546,0.000,49.2148677,-122.9221985,0.034,G,OK
48.4265642,-123.3173063,2162+Oak+Bay+Ave.,+Victoria,+Colombie+Britanique,+V8R+1E9,,48.426263,-123.317754,0.047,48.4266649,-123.3175316,0.020,M,OK
42.8598887,-80.7254873,38+Oxford+St,+Tillsonburg,+ON,42.859889,-80.725487,0.000,42.8598009,-80.72496,0.044,G,OK
49.2314443,-123.065712,5823+Victoria+Dr,+Vancouver,+BC,49.231444,-123.065712,0.000,49.2314588,-123.0657149,0.002,G,OK
49.2810735,-123.0067059,4359+Hastings+St,+Burnaby,+BC,49.281073,-123.006706,0.000,49.2811649,-123.0069835,0.023,G,OK
49.8922199,-97.1481624,Bell,+393+Portage+Ave,+Winnipeg,+MB,49.892714,-97.145832,0.176,49.8921314,-97.1482976,0.014,M,OK
43.8052184,-79.3840393,1553+Steeles+Avenue+East,+North+York,+ON,43.805218,-79.384039,0.000,43.8058034,-79.3840656,0.065,G,OK
45.8293915,-64.2154854,23+Victoria+St+W,+Amherst,+NS,45.829343,-64.215504,0.006,45.8297383,-64.2154207,0.039,G,OK
51.0479634,-114.0754624,630+6+Ave+SW,+Calgary,+AB,51.047929,-114.075384,0.007,51.04802,-114.07541,0.007,M,OK
50.4787274,-104.6070783,194+N+Broad+St,+Regina,+SK,50.478864,-104.606451,0.047,50.478627,-104.6066749,0.031,M,OK
43.67755,-79.3532513,320+Danforth+ave.,+Toronto,+ON,43.677528,-79.353256,0.002,43.67752,-79.35321,0.005,G,OK
53.5414215,-113.5325707,12202+Jasper+Ave+NW,+Edmonton,+AB,53.541392,-113.532388,0.013,53.5415599,-113.53266,0.016,G,OK
49.2786146,-123.1237698,1050+Granville+St,+Vancouver,+BC,49.278498,-123.123559,0.020,49.2785,-123.12356,0.020,M,OK
53.4656175,-113.4855532,3354+Parsons+Rd+NW,+Edmonton,+AB,53.465618,-113.485553,0.000,53.46683,-113.4873,0.178,G,OK
49.2640656,-123.1637296,2551+W+Broadway,+Vancouver,+BC,49.264066,-123.163730,0.000,49.2641399,-123.1635431,0.016,G,OK
43.9826834,-79.4645196,1+Henderson+Dr,+Aurora,+ON,43.982270,-79.465629,0.100,43.98287,-79.46456,0.021,M,OK
44.1520212,-81.0272756,315+10th+Street,+Hanover,+ON,44.152021,-81.027276,0.000,44.15186,-81.0271999,0.019,G,OK
53.5573389,-113.4938774,11010+101+St+NW,+Edmonton,+AB,53.557339,-113.493877,0.000,53.5574,-113.49471,0.055,G,OK
49.2666104,-123.1123517,382+Off-Broadway+Bikeway,+Vancouver,+BC,49.266610,-123.112352,0.000,49.26287,-123.11247,0.416,G,OK
49.8486678,-100.9325285,223+Gov't+Road+Allowance,+Virden,+MB,49.848668,-100.932529,0.000,49.85419,-100.91754,1.238,G,OK
47.571776,-52.697444,4+Quidi+Vidi+Rd,+St.+John's,+NL,47.571859,-52.697345,0.012,47.5718699,-52.69738,0.011,M,OK
50.7148349,-113.9807207,18+Southridge+Dr,+Okotoks,+AB,50.715452,-113.979768,0.096,50.7151,-113.9804,0.037,M,OK
43.4887805,-79.6503987,601+Ford+Dr,+Oakville,+ON,43.488178,-79.650429,0.067,43.4887299,-79.65053,0.012,M,OK
44.0804923,-79.7804636,50+Main+St+E,+Beeton,+ON,44.080492,-79.780464,0.000,44.0798342,-79.7811424,0.091,G,OK
50.4125708,-104.6188374,4180+Albert+St,+Regina,+SK,50.412311,-104.618063,0.062,50.4126571,-104.6183999,0.032,M,OK
46.1496191,-60.1375494,840+Grand+Lake+Rd,+Sydney,+NS,46.166199,-60.105437,3.085,46.14956,-60.1376,0.008,M,OK
43.8279435,-79.3053579,Market+Village,+4394+Steeles+Ave+E,+Markham,+ON,43.824853,-79.301958,0.439,43.8247643,-79.3030128,0.400,M,OK
53.5976252,-113.4896827,9499+137+Ave+NW+,+Edmonton,+AB,53.599556,-113.490190,0.217,53.5992847,-113.4878347,0.221,G,OK
47.5584077,-52.7672506,84+O'Leary+Ave,+St.+John's,+NL,47.558408,-52.767251,0.000,47.5582664,-52.7678292,0.046,G,OK
49.18444,-122.79879,15277+100+Ave,+Surrey,+BC,49.184440,-122.798790,0.000,49.18444,-122.79879,0.000,M,OK
46.5564879,-84.4256774,1521+Leighs+Bay+Rd,+Sault+Ste.+Marie,+ON,46.556488,-84.425677,0.000,46.55644,-84.42623,0.043,G,OK
43.4655173,-79.7435117,486+Dundas+St+W,+Oakville,+ON,43.465517,-79.743512,0.000,43.4656,-79.74368,0.016,G,OK
43.9696426,-78.1993532,1111+Elgin+St+W,+Cobourg,+ON,43.971551,-78.198623,0.220,43.9710381,-78.2002936,0.172,M,OK
45.0449447,-64.7361394,223+Commercial+St,+Berwick,+NS,45.044945,-64.736139,0.000,45.0449684,-64.7361725,0.004,G,OK
43.211765,-80.3900631,304+Grand+River+St+N,+Paris,+ON,43.211765,-80.390063,0.000,43.21172,-80.39005,0.005,G,OK
53.5466678,-113.6112956,12952+118th+Ave,+Edmonton,+AB,53.546668,-113.611296,0.000,53.5707499,-113.54798,4.966,G,OK
48.4693081,-123.3308205,1638+McKenzie+Avenue,+Unit+106.+Victoria,+BC,48.469050,-123.331159,0.038,48.46906,-123.33098,0.030,M,OK
52.8492838,-104.0505225,1101+99+St,+Tisdale,+SK,52.849284,-104.050522,0.000,52.8494481,-104.0505222,0.018,G,OK
51.0225476,-114.1142029,3554+Garrison+Gate+SW,+Calgary,+AB,51.022548,-114.114203,0.000,51.02257,-114.11403,0.012,G,OK
43.9552053,-79.5191717,13990+Dufferin+St,+King+City,+ON,43.956696,-79.517803,0.199,43.9555099,-79.51009,0.728,G,OK
44.6616185,-81.2722606,68+Sauble+Falls+Rd,+Sauble+Beach,+ON,44.661619,-81.272261,0.000,44.66134,-81.2722299,0.031,G,OK
43.432496,-79.7036037,1029+Speers+Rd,+Oakville,+ON,43.432980,-79.703188,0.063,43.4325,-79.7036,0.001,M,OK
49.258695,-123.1014275,2949+Main+St,+Vancouver,+BC,49.258397,-123.101132,0.039,49.2587126,-123.1013398,0.007,M,OK
53.518048,-113.466572,8940+82+Ave+NW,+Edmonton,+AB,53.518035,-113.464344,0.147,53.51843,-113.46571,0.071,M,OK
43.631783,-79.5554948,Cloverdale+Mall,+250+The+East+Mall,+Toronto,+ON,43.675099,-79.462030,8.929,43.63242,-79.55443,0.111,M,OK
42.8475109,-80.3002984,73+Queensway+East,+Simcoe,+ON,42.847511,-80.300298,0.000,42.84741,-80.30028,0.011,G,OK
49.215461,-122.988303,7538+Royal+Oak+Ave,+Burnaby,+BC,49.215461,-122.988303,0.000,49.2153397,-122.9882556,0.014,G,OK
49.8970753,-97.1402511,225+McDermot+Ave,+Winnipeg,+MB,49.896980,-97.140159,0.012,49.89729,-97.13998,0.031,G,OK
49.2642021,-123.1748519,3132+W+Broadway,+Vancouver,+BC,49.263921,-123.174825,0.031,49.26392,-123.17483,0.031,M,OK
43.2571529,-79.8692434,2+King+St+W,+Hamilton,+ON,43.266103,-79.953880,6.925,43.25711,-79.86938,0.012,M,OK
43.7783662,-79.474781,803+Alness+St,+North+York,+ON,43.778366,-79.474781,0.000,43.7786295,-79.4750219,0.035,G,OK
46.9500055,-64.0329994,208+Phillip+St,+Tignish,+PE,46.952141,-64.029189,0.374,46.95005,-64.03371,0.054,M,OK
52.1281,-106.724309,3322+Fairlight+Dr,+Saskatoon,+SK,52.127788,-106.723277,0.079,52.12801,-106.72409,0.018,M,OK
49.1862377,-123.1333866,3700+No+3+Rd,+Richmond,+BC,49.186238,-123.133387,0.000,49.18621,-123.13344,0.005,G,OK
48.5678774,-123.419801,6824+Kirkpatrick+Crescent,+Saanichton,+BC,48.567877,-123.419801,0.000,48.59521,-123.4169,3.047,G,OK
44.7071894,-63.5625684,101+Shubie+Dr,+Dartmouth,+NS,44.706979,-63.563183,0.054,44.70723,-63.56257,0.005,M,OK
49.873934,-97.1845675,417+Academy+Rd,+Winnipeg,+MB,49.873934,-97.184567,0.000,49.87403,-97.1847499,0.017,G,OK
43.5829815,-79.759843,6677+Meadowvale+Town+Centre+Cir,+Mississauga,+ON,43.583709,-79.760744,0.109,43.581587,-79.7598325,0.155,G,OK
51.0830782,-114.3518092,245033+Range+Rd+33,+Calgary,+AB,51.083078,-114.351809,0.000,51.0831958,-114.3506865,0.080,G,OK
45.4458399,-75.6096625,1730+Montreal+Rd,+Ottawa,+ON,45.445559,-75.609476,0.034,45.44554,-75.6093,0.044,G,OK
43.6654389,-79.3806408,501+Church+St,+Toronto,+ON,43.665634,-79.380623,0.022,43.66563,-79.38058,0.022,M,OK
45.4365787,-75.6663097,200+Durocher+St,+Vanier,+ON,45.436579,-75.666310,0.000,45.4363693,-75.6663982,0.024,G,OK
43.0527357,-82.0668922,5196+Aberarder+Line,+Camlachie,+ON,43.052736,-82.066892,0.000,43.05371,-82.1389,5.852,G,OK
45.044502,-79.326835,125+Muskoka+Rd+118+W+,+Bracebridge,+ON,45.043272,-79.328290,0.178,45.0375897,-79.3043557,1.926,G,OK
43.3577073,-79.7829632,3455+Fairview+St,+Burlington,+ON,43.357184,-79.782204,0.085,43.35778,-79.78305,0.011,M,OK
43.1631251,-79.2473976,100+Welland+Ave,+St+Catharines,+ON,43.163125,-79.247398,0.000,43.16298,-79.24734,0.017,G,OK
49.2632689,-122.839805,1924+Como+Lake+Ave,+Coquitlam,+BC,49.263269,-122.839805,0.000,49.2632451,-122.8398636,0.005,G,OK
51.2897683,-114.0132827,224+Main+St+N,+Airdrie,+AB,51.293723,-114.013903,0.442,51.2929787,-114.0133351,0.357,M,OK
52.9641676,-122.4444629,2249+Maple+Drive,+Quesnel,+BC,52.964568,-122.445901,0.106,52.96425,-122.44462,0.014,M,OK
45.4176557,-75.7022121,407+Laurier+Ave+W,+Ottawa,+ON,45.417423,-75.701702,0.047,45.4174497,-75.7020411,0.027,M,OK
50.652197,-120.3689058,1835+Rogers+Pl,+Kamloops,+BC,50.652500,-120.369259,0.042,50.6525,-120.36925,0.042,M,OK
49.1342291,-122.8902495,12025+72+Ave,+Surrey,+BC,49.134072,-122.890297,0.018,49.13427,-122.8897,0.040,G,OK
45.4781702,-75.5155526,110+Place+D'Orléans+Dr,+Orleans,+ON,45.478170,-75.515553,0.000,45.479339,-75.5171194,0.178,G,OK
53.5273343,-113.2941027,2016+Sherwood+Drive,+Sherwood+Park,+AB,53.527334,-113.294103,0.000,53.52722,-113.29411,0.013,G,OK
43.158176,-79.1027359,1401+York+Rd,+Niagara-on-the-Lake,+ON,43.158198,-79.102655,0.007,43.15829,-79.10279,0.013,G,OK
43.5346251,-80.3909263,1302+Maryhill+Rd,+Maryhill,+ON,43.534625,-80.390926,0.000,43.5345513,-80.3909693,0.009,G,OK
53.448487,-113.504766,10710+19+Ave+NW,+Edmonton,+AB,53.447715,-113.503897,0.103,53.4477949,-113.5056597,0.097,M,OK
48.6534597,-123.6134344,1625+Shawnigan+Lake-Mill+Bay+Rd,+Shawnigan+Lake,+BC,48.653460,-123.613434,0.000,48.653459,-123.612932,0.037,G,OK
43.6695612,-79.3886839,55+Bloor+St+W,+Toronto,+ON,43.669640,-79.388687,0.009,43.66963,-79.38864,0.008,M,OK
43.929326,-78.877718,1128+Simcoe+St+N,+Oshawa,+ON,43.927705,-78.876769,0.196,43.92724,-78.87701,0.239,G,OK
44.9250828,-78.724637,105+Bobcaygeon+Rd,+Minden,+ON,44.925083,-78.724637,0.000,44.9248804,-78.724313,0.034,G,OK
53.5181943,-113.4420291,7450+Whyte+Ave+NW,+Edmonton,+AB,53.518194,-113.442029,0.000,53.5182349,-113.442402,0.025,G,OK
52.3008472,-114.0990081,1+Sylvan+Dr,+Sylvan+Lake,+AB,52.301039,-114.097034,0.136,52.30065,-114.09785,0.082,M,OK
43.6905081,-79.6231775,6299+Airport+Rd,+Mississauga,+ON,43.690508,-79.623177,0.000,43.69047,-79.62317,0.004,G,OK
48.4937197,-123.3890631,Royal+Oak+Shopping+Centre,+4489+Viewmont+Avenue+,+Victoria,+BC,48.494877,-123.388553,0.134,48.42669,-123.3469,8.075,G,OK
43.832414,-79.091438,1792+Liverpool+Rd,+Pickering,+ON,43.833471,-79.089495,0.195,43.8331561,-79.0896182,0.168,M,OK
44.0588284,-79.4615397,416+Davis+Dr,+Newmarket,+ON,44.059153,-79.461197,0.045,44.05876,-79.46146,0.010,M,OK
43.4973941,-79.7067272,2501+Prince+Michael+Dr,+Oakville,+ON,43.497929,-79.707136,0.068,43.49747,-79.70659,0.014,M,OK
44.1630504,-77.3715097,132+Foster+Avenue,+Belleville,+ON,44.162555,-77.371006,0.068,44.16332,-77.37166,0.032,M,OK
43.225874,-79.8819478,891+Upper+James+St,+Hamilton,+ON,43.226484,-79.882656,0.089,43.22592,-79.88217,0.019,M,OK
43.9090288,-80.8760624,143+Arthur+St+W,+Harriston,+ON,43.909661,-80.875381,0.089,43.90929,-80.87528,0.069,M,OK
49.2811444,-123.0158654,4015+Hastings+St,+Burnaby,+BC,49.281144,-123.015865,0.000,49.2813,-123.01579,0.018,G,OK
43.0250415,-79.3606413,787+Canboro+Rd,+Pelham,+ON,43.024745,-79.361085,0.049,43.02543,-79.36075,0.044,M,OK
43.6704077,-79.3908292,94+Cumberland+St,+Toronto,+ON,43.670567,-79.390755,0.019,43.67056,-79.39071,0.019,M,OK
45.4924762,-75.1926253,2236+Champlain+Rd,+Clarence+Creek,+ON,45.492476,-75.192625,0.000,45.4994148,-75.1965625,0.830,G,OK
49.2332052,-122.8527942,100+Schoolhouse+St,+Coquitlam,+BC,49.233205,-122.852780,0.001,49.23363,-122.85335,0.062,G,OK
45.4292414,-75.6941713,50+Murray+St,+Ottawa,+ON,45.428994,-75.694209,0.028,45.1918633,-75.8331231,28.543,G,OK
43.8337701,-79.3541325,7850+Woodbine+Ave,+Markham,+ON,43.833752,-79.354936,0.064,43.83377,-79.35499,0.069,G,OK
49.2355588,-123.1555618,5605+West+Blvd,+Vancouver,+BC,49.235559,-123.155562,0.000,49.2354,-123.15595,0.033,G,OK
46.31541,-64.7273972,3935+Route+115,+Notre-Dame,+NB,46.315410,-64.727397,0.000,46.3122191,-64.7290969,0.378,G,OK
42.9901318,-81.1400704,331+Sovereign+Rd,+London,+ON,42.990132,-81.140070,0.000,42.9902,-81.1403,0.020,G,OK
49.1915437,-97.9394877,850+Main+St,+Plum+Coulee,+MB,49.191544,-97.939488,0.000,44.6355221,-92.1929428,668.284,G,OK
44.6861194,-63.559697,Mic+Mac+Mall,+21+Micmac+Blvd,+Dartmouth,+NS,44.686569134911196,-63.559766137573206,0.050,44.6842721,-63.5589135,0.215,G,OK
43.6137218,-79.6638366,20+Bristol+Rd+W,+Mississauga,+ON,43.614597,-79.663616,0.099,43.6137,-79.66379,0.004,M,OK
43.55447,-80.252098,64+Delhi+St,+Guelph,+ON,43.554378,-80.252119,0.010,43.55437,-80.25221,0.014,G,OK
49.2632052,-123.1221831,806+W+Broadway,+Vancouver,+BC,49.263205,-123.122183,0.000,49.2632075,-123.122161,0.002,G,OK
43.9188704,-80.094008,16+Armstrong+St,+Orangeville,+ON,43.919625,-80.092728,0.132,43.91875,-80.0937,0.028,M,OK
43.0455752,-79.2855577,1502+Pelham+St,+Fonthill,+ON,43.045575,-79.285558,0.000,43.0452236,-79.2856449,0.040,G,OK
43.6494695,-79.4253005,1280+Dundas+St+W,+Toronto,+ON,43.649685,-79.425369,0.025,43.64967,-79.42533,0.022,M,OK
43.8679352,-79.2836951,8515+McCowan+Rd,+Markham,+ON,43.867245,-79.284533,0.102,43.86807,-79.28371,0.015,M,OK
45.8279943,-77.0973406,595+Pembroke+St+E,+Pembroke,+ON,45.827994,-77.097341,0.000,45.82805,-77.09733,0.006,G,OK
49.263926,-123.209556,4513+W+10th+Ave,+Vancouver,+BC,49.263926,-123.209556,0.000,49.2639884,-123.209566,0.007,G,OK
43.3375742,-79.7861555,2421+New+St,+Burlington,+ON,43.337574,-79.786156,0.000,43.3379199,-79.7871399,0.088,G,OK
43.7133901,-79.3999318,2552+Yonge+St,+Toronto,+ON,43.713367,-79.400047,0.010,43.71336,-79.4,0.006,M,OK
43.6259028,-79.6306844,4920+Tomken+Rd.,+Mississauga,+ON,43.625903,-79.630684,0.000,43.6263598,-79.6296411,0.098,G,OK
46.5183945,-84.3526355,455+Queen+St+W,+Sault+Ste.+Marie,+ON,46.518394,-84.352636,0.000,46.5186599,-84.35245,0.033,G,OK
43.6482903,-79.3735168,1000+Gerrard+Street+East,+Toronto,+ON,,43.669426,-79.339294,3.620,43.66942,-79.33925,3.622,G,OFF
51.1114211,-114.0563013,6510+4+St+NE,+Calgary,+AB,51.111421,-114.056301,0.000,51.11142,-114.05619,0.008,G,OK
53.5514254,-113.5063915,10730+107+Ave+NW,+Edmonton,+AB,53.551601,-113.506498,0.021,53.5516999,-113.50629,0.031,G,OK
44.0021319,-79.6764437,17250+Hwy+27,+Schomberg,+ON,44.004487,-79.678569,0.312,44.0033198,-79.6768813,0.137,M,OK
49.78147,-112.151395,4926+46+Ave,+Taber,+AB,49.781552,-112.151205,0.016,49.7813774,-112.1512242,0.016,M,OK
44.6546603,-63.592755,2540+Agricola+St,+Halifax,+NS,44.654442,-63.593012,0.032,44.65447,-63.59297,0.027,M,OK
43.5910489,-79.5948102,2399+Cawthra+Rd,+Mississauga,+ON,43.590672,-79.594186,0.065,43.590839,-79.5942885,0.048,M,OK
43.8298568,-79.0336673,570+Westney+Road+South+Unit+1A3,+Ajax,+ON,43.829857,-79.033667,0.000,43.8301075,-79.0319142,0.143,G,OK
43.6453166,-79.3896817,228+Wellington+St+W,+Toronto,+ON,43.645351,-79.389694,0.004,43.64534,-79.38965,0.004,M,OK
45.4045446,-75.6058087,2625+Sheffield+Rd,+Ottawa,+ON,45.403378,-75.604008,0.191,45.40336,-75.60413,0.186,M,OK
43.8583,-79.718788,26+Mcewan+Dr+W,+Bolton,+ON,43.858300,-79.718788,0.000,43.8587567,-79.718401,0.060,G,OK
45.5261686,-73.6271111,893+Ogilvy+Ave.,,,8740.616,45.52621,-73.62727,0.013,M,OK
44.297358,-78.3197468,135+George+St+N,+Peterborough,+ON,44.297114,-78.319423,0.037,44.29727,-78.31996,0.020,M,OK
53.4982159,-113.486184,6611+99+St+NW,+Edmonton,+AB,53.498216,-113.486184,0.000,53.50324,-113.48574,0.559,G,OK
43.735585,-79.606987,6650+Finch+Ave+W,+Etobicoke,+ON,43.734856,-79.607254,0.084,43.73485,-79.60721,0.084,M,OK
52.153698,-106.669687,1802+Idylwyld+Dr+N,+Saskatoon,+SK,52.153698,-106.669687,0.000,52.15372,-106.66945,0.016,G,OK
53.9162018,-122.7492251,1448+5+Ave,+Prince+George,+BC,53.916202,-122.749225,0.000,53.9162262,-122.7495182,0.019,G,OK
49.2012685,-122.9116268,32+Eighth+Street,+New+Westminster,+BC,49.201268,-122.911627,0.000,49.20161,-122.9122043,0.057,G,OK
52.2411,-113.812731,2325+50+Ave,+Red+Deer,+AB,52.241100,-113.812731,0.000,52.2411,-113.81274,0.001,G,OK
51.0444589,-114.0708842,401+9+Ave+SW,+Calgary,+AB,51.044248,-114.070470,0.037,51.0446651,-114.0706544,0.028,M,OK
43.553136,-80.5191688,1232+Northfield+Dr+E,+West+Montrose,+ON,43.553136,-80.519169,0.000,43.58756,-80.48192,4.864,G,OK
43.6872449,-79.4667291,467+Silverthorn+Ave,+York,+ON,43.687309,-79.466583,0.014,43.6873,-79.46654,0.016,G,OK
43.2394101,-79.866498,538+Upper+Wellington+St,+Hamilton,+ON,43.239410,-79.866498,0.000,43.2395,-79.86672,0.021,G,OK
53.5999545,-113.5474455,13138+137+Ave+NW,+Edmonton,+AB,53.599955,-113.547445,0.000,53.59977,-113.54782,0.032,G,OK
43.8041293,-79.2552291,330+Middlefield+Rd,+Scarborough,+ON,43.804317,-79.255875,0.056,43.80432,-79.25588,0.056,M,OK
49.0215822,-122.8062799,15015+Marine+Drive,+White+Rock,+Colombie+Britanique,+V4B+1C3,,49.021495,-122.806277,0.010,49.02163,-122.80626,0.006,M,OK
51.0958663,-114.1407569,4820+Northland+Dr+NW,+Calgary,+AB,51.095295,-114.141003,0.066,51.09529,-114.14086,0.064,M,OK
43.8316281,-79.3076742,7220+Kennedy+Rd,+Markham,+ON,43.829437,-79.307066,0.248,43.83179,-79.30719,0.043,M,OK
49.132622,-123.091975,11080+No+5+Rd,+Richmond,+BC,49.132622,-123.091975,0.000,49.132328,-123.0919018,0.033,G,OK
42.2429316,-83.1011871,221+Front+Rd,+Windsor,+ON,42.242932,-83.101187,0.000,44.8313953,-78.0720609,496.997,G,OK
43.093597,-79.199548,543+Allanburg+Rd,+Thorold,+ON,43.093918,-79.200188,0.063,43.09391,-79.20019,0.063,M,OK
45.3801148,-75.6404002,Walkley+Rd,+Ottawa,+ON,45.399299,-75.589701,4.497,45.38201,-75.6345,0.507,M,OK
48.45199,-123.4628052,1681+Old+Island+Hwy,+Victoria,+BC,48.451990,-123.462805,0.000,48.4521,-123.4626,0.019,G,OK
49.8959579,-97.1544707,510+Sargent+Ave,+Winnipeg,+MB,49.896332,-97.154667,0.044,49.89606,-97.15447,0.011,M,OK
51.0455883,-114.0689772,Bankers+Hall+Auditorium,+315+8+Ave+SW,+Calgary,+AB,51.045960,-114.074548,0.392,,,11659.005,G,OK
49.283377,-123.1028106,55+Powell+St,+Vancouver,+BC,49.283435,-123.102819,0.006,49.28343,-123.10282,0.006,M,OK
49.1737498,-123.1317956,170-8380+Lansdowne+Rd.,+Richmond,+Colombie+Britanique,,,49.173788,-123.131941,0.011,49.1736551,-123.1319654,0.016,G,OK
49.1943544,-122.8451847,10542+King+George+Blvd,+Surrey,+BC,49.194183,-122.844988,0.024,49.1941585,-122.8450252,0.025,G,OK
43.8642262,-79.4363987,9712+Yonge+St,+Richmond+Hill,+ON,43.863971,-79.435578,0.072,43.8641999,-79.43632,0.007,M,OK
44.0542124,-79.4290306,17074+Leslie+St,+Newmarket,+ON,44.053894,-79.428924,0.036,44.05446,-79.42973,0.062,G,OK
43.8484592,-79.3739434,163+York+Boulevard,+Richmond+Hill,+ON,43.848477,-79.373919,0.003,43.84848,-79.37392,0.003,M,OK
43.122782,-79.209758,71+Sullivan+Av,+Thorold,+ON,43.122623,-79.209762,0.018,43.12265,-79.20979,0.015,M,OK
43.8048823,-79.2880613,3278+Midland+Ave,+Toronto,+ON,43.805313,-79.288620,0.066,43.8053,-79.28857,0.062,M,OK
43.112823,-79.086466,4189+Stanley+Ave,+Niagara+Falls,+ON,43.112671,-79.086479,0.017,43.11267,-79.08649,0.017,M,OK
43.50845,-79.627061,884+Southdown+Rd,+Mississauga,+ON,43.508330,-79.626327,0.061,43.5094391,-79.6280078,0.134,G,OK
43.8026298,-79.5318291,163+Buttermill+Ave,+Concord,+ON,43.802629,-79.531908,0.006,43.80229,-79.53112,0.068,G,OK
49.8681861,-97.2553345,3318+Roblin+Blvd,+Winnipeg,+MB,49.868298,-97.255511,0.018,49.86806,-97.25533,0.014,M,OK
51.1527058,-98.3682639,3+Highway+6+N,+Ashern,+MB,51.152706,-98.368264,0.000,51.17989,-98.35011,3.277,G,OK
49.1571219,-122.7800368,Fleetwood+Town+Square,+15988+Fraser+Hwy,+Surrey,+BC,49.157122,-122.780037,0.000,49.15725,-122.77954,0.039,G,OK
49.2624747,-123.0691219,1725+E+Broadway,+Vancouver,+BC,49.262475,-123.069122,0.000,49.26328,-123.0695,0.094,G,OK
45.3328225,-75.7670734,Chartwell+Ave,+Nepean,+ON,45.332694,-75.769804,0.214,45.33296,-75.77078,0.290,G,OK
43.7415018,-79.5837615,The+Albion+Centre,+1530+Albion+Rd,+Etobicoke,+ON,43.719186,-79.543457,4.080,43.7405538,-79.5849457,0.142,M,OK
48.976983,-123.6701193,46+Harbour+Rd,+Thetis+Island,+BC,48.976983,-123.670119,0.000,48.9791012,-123.6725105,0.293,G,OK
44.7170507,-75.5190285,107+Churchill+Rd+E,+Prescott,+ON,44.717051,-75.519029,0.000,44.717,-75.51935,0.026,G,OK
43.1608345,-80.2897597,98+Paris+Rd,+Brantford,+ON,43.160834,-80.289760,0.000,43.1610299,-80.28949,0.031,G,OK
49.6985299,-112.8290833,500-905+1+Ave+S,+Lethbridge,+AB,49.698175,-112.834123,0.365,49.6976944,-112.8396522,0.766,G,OK
51.048278,-114.186616,Sobeys,+555+Strathcona+Blvd+SW,+Calgary,+AB,51.046640,-114.186258,0.184,51.0486999,-114.18493,0.127,M,OK
45.4281365,-75.6930005,51+York+St,+Ottawa,+ON,45.428562,-75.693081,0.048,45.42862,-75.69333,0.060,G,OK
49.8810066,-97.1594123,79+Sherbrook+St,+Winnipeg,+MB,49.881007,-97.159412,0.000,49.88104,-97.1591399,0.020,G,OK
43.643961,-79.633371,1475+Aerowood+Dr,+Mississauga,+ON,43.643961,-79.633371,0.000,43.64396,-79.63337,0.000,M,OK
49.2731906,-124.2379561,1660+Island+Hwy+E,+Nanoose+Bay,+BC,49.273197,-124.237962,0.001,49.2753823,-124.239407,0.265,G,OK
