49.4929824,-117.291372,696+Baker+St,+Nelson,+BC,49.492982,-117.291372,0.000,49.4929545,-117.2913347,0.004,G,OK
43.9716595,-79.2462368,6294+Main+St,+Whitchurch-Stouffville,+ON,43.971453,-79.246357,0.025,43.9716110,-79.2462364,0.005,M,OK
49.0337429,-122.7795956,1751+King+George+Blvd,+Surrey,+BC,49.034019,-122.779225,0.041,49.0338140,-122.7795310,0.009,M,OK
43.701699,-79.696508,379+Orenda+Rd,+Brampton,+ON,43.700303,-79.707051,0.862,43.7016990,-79.6965080,0.000,M,OK
43.1704494,-79.2474814,93+Russell+Ave,+St+Catharines,+ON,43.170449,-79.247481,0.000,43.1704494,-79.2474814,0.000,M,OK
43.3968117,-79.7967189,2080+Appleby+Line,+Suite+E1,+Burlington,+ON,43.400367,-79.799405,0.451,43.3971775,-79.7968990,0.043,M,OK
45.4680542,-76.0353684,109+Royal+Troon+Lane+RR+#+1,+Dunrobin,+ON+ON,,,8923.662,,,8923.662,M,OFF
43.7230562,-79.2759456,433+Comstock+Road,+Scarborough,+ON,43.723080,-79.275986,0.004,43.7237092,-79.2753042,0.089,G,OK
49.1354666,-123.0177665,7453+Progress+Way,+Delta,+BC,49.135467,-123.017766,0.000,49.1354500,-123.0175890,0.013,G,OK
43.8809433,-78.9395956,110+Ash+St,+Whitby,+ON,43.880943,-78.939596,0.000,43.8809433,-78.9395956,0.000,M,OK
49.2618603,-123.1007577,2600+Main+Street,+Vancouver,+BC,49.262012,-123.101047,0.027,49.2619786,-123.1009231,0.018,M,OK
45.2681542,-75.9417,1110+Carp+Rd,+Stittsville,+ON,45.268154,-75.941700,0.000,45.2681542,-75.9417000,0.000,M,OK
43.5928854,-79.6430656,Square+One+Shopping+Centre,+100+City+Centre+Dr,+Mississauga,+ON,43.592275,-79.639123,0.325,43.5928732,-79.6429838,0.007,M,OK
43.8086378,-79.4611933,1102+Centre+Street,+Unit+2,+Vaughan,+ON,43.809405,-79.457254,0.327,43.8084346,-79.4617555,0.050,M,OK
49.885408,-119.498457,220+Lawrence+Ave,+Kelowna,+BC,49.885408,-119.498457,0.000,49.8856289,-119.4985860,0.026,G,OK
43.5084569,-80.2307878,570+Kortright+Rd+W,+Guelph,+ON,43.508258,-80.231952,0.096,43.5084933,-80.2308167,0.005,M,OK
46.0699661,-64.0501974,5+Harold+Allen+Rd,+Timber+River,+NB,46.069966,-64.050197,0.000,46.0699661,-64.0501974,0.000,M,OK
43.7174787,-79.5264948,7+Oakland+Ave,+North+York,+ON,43.717479,-79.526495,0.000,43.7174787,-79.5264948,0.000,M,OK
53.5230572,-113.6238049,Suite+2584,+Phase+III,+West+Edmonton+Mall,+West+Edmonton+Mall,+8882+170+St+NW,+Edmonton,+AB,53.457544,-113.614462,7.311,53.5224397,-113.6218728,0.145,M,OK
52.3871178,-114.9250899,5337+59+Avenue,+Rocky+Mountain+House,+AB,52.388368,-114.920299,0.354,52.3868080,-114.9240690,0.077,M,OK
43.4976363,-80.5257844,550+King+St+N,+Waterloo,+ON,43.498191,-80.527303,0.137,43.4977272,-80.5283258,0.205,G,OK
50.6198717,-116.0707572,4873+St+Marys+St,+Radium+Hot+Springs,+BC,50.619872,-116.070757,0.000,50.6198001,-116.0707084,0.009,G,OK
49.6856446,-124.9909131,1590+Cliffe+Avenue,+Courtenay,+BC,49.685645,-124.990913,0.000,49.6854660,-124.9907220,0.024,G,OK
49.90522,-97.1398932,349+Henry+Avenue,+Winnipeg,+MB,49.905205,-97.139857,0.003,49.9052426,-97.1398128,0.006,G,OK
53.5734047,-113.4672346,11955+82+St+NW,+Edmonton,+AB,53.573405,-113.467235,0.000,53.5732799,-113.4667680,0.034,G,OK
51.0533646,-114.0422425,northeast,+916+1+Ave+NE,+Calgary,+AB,51.053230,-114.048662,0.449,51.0533179,-114.0421606,0.008,M,OK
53.5876572,-113.5412415,12904+127+St+NW,+Edmonton,+AB,53.587565,-113.541118,0.013,53.5876572,-113.5412418,0.000,M,OK
43.6605174,-79.3431588,892+Queen+St+E,+Toronto,+ON,43.660679,-79.343224,0.019,43.6605149,-79.3431749,0.001,M,OK
43.7072841,-79.3970924,40+Eglinton+Ave+East,+Suite+601,+Toronto,+ON,43.707036,-79.396150,0.081,43.7073435,-79.3971297,0.007,M,OK
44.5882216,-75.6829872,10+Broad+St,+Brockville,+ON,44.588202,-75.682699,0.023,44.5882216,-75.6829872,0.000,M,OK
48.4207216,-123.3661306,719+Douglas+St,+Victoria,+BC,48.420722,-123.366131,0.000,48.4206254,-123.3663221,0.018,G,OK
50.4703097,-104.6217229,2775+Avonhurst+Dr,+Regina,+SK,50.470310,-104.621723,0.000,50.4707484,-104.6220783,0.055,G,OK
43.6399246,-79.3814489,208+Queens+Quay+W,+Toronto,+ON,43.640121,-79.381226,0.028,43.6402570,-79.3817311,0.043,G,OK
44.0115613,-79.6780639,5964+ON-9,+Schomberg,+ON,44.011561,-79.678064,0.000,44.0108006,-79.6798004,0.163,G,OK
51.0375495,-114.0889996,1129+17+Ave+SW,+Calgary,+AB,51.037706,-114.088868,0.020,51.0376542,-114.0889415,0.012,M,OK
44.2148076,-79.4651105,432+The+Queensway+S,+Keswick,+ON,44.214808,-79.465110,0.000,44.2150763,-79.4645993,0.051,G,OK
44.3878206,-79.6927347,85+Dunlop+St+W,+Barrie,+ON,44.387865,-79.693335,0.048,44.3878000,-79.6927267,0.002,M,OK
49.2336372,-123.1548443,2087+W+42nd+Ave,+Vancouver,+BC,49.233637,-123.154844,0.000,49.2336820,-123.1537641,0.079,G,OK
49.390308,-119.5954618,320+Lakehill+Rd,+Kaleden,+BC,49.388468,-119.590292,0.426,49.3903080,-119.5954618,0.000,M,OK
43.1977409,-79.2317274,341+Linwell+Road,+St+Catharines,+ON,43.197741,-79.231727,0.000,43.1977079,-79.2317588,0.004,G,OK
43.5353089,-79.8761589,1003+Maple+Ave,+Milton,+ON,43.535309,-79.876159,0.000,43.5354050,-79.8759860,0.018,G,OK
43.6492555,-79.9259715,86+Main+St+S,+Georgetown,+ON,43.649256,-79.925972,0.000,43.6491966,-79.9259657,0.007,G,OK
43.8190118,-79.2535109,80+Nashdene+Rd,+Scarborough,+ON,43.819420,-79.253113,0.055,43.8190118,-79.2535372,0.002,M,OK
43.6213488,-81.5367848,154+Beech+St,+Clinton,+ON,43.621349,-81.536785,0.000,43.6213497,-81.5367831,0.000,M,OK
50.0834951,-110.7926543,201+4+Ave+NW,+Redcliff,+AB,50.083389,-110.792307,0.027,50.0835011,-110.7927335,0.006,M,OK
53.191519,-103.8052251,Main+St,+Aylsham,+SK,53.192856,-103.805279,0.149,53.1923992,-103.8056690,0.102,M,OK
48.5339751,-123.3887192,5400+Patricia+Bay+Hwy,+Victoria,+BC,48.533975,-123.388719,0.000,48.5340712,-123.3886023,0.014,G,OK
43.2403477,-79.809119,1429+Main+St+E,+Hamilton,+ON,43.240348,-79.809119,0.000,43.2405020,-79.8092332,0.019,G,OK
51.2958475,-116.9612839,906+11+Ave+S,+Golden,+BC,51.295848,-116.961284,0.000,51.2957822,-116.9610701,0.017,G,OK
44.3387967,-76.1460762,846+King+St+E,+Gananoque,+ON,44.338797,-76.146076,0.000,44.3388066,-76.1460745,0.001,G,OK
45.300405,-75.58205,5023+Bank+St+South,+Gloucester,+ON,45.300405,-75.582050,0.000,45.2974766,-75.5795842,0.378,G,OK
42.3052787,-81.9224863,15+Talbot+St,+Blenheim,+ON,42.305279,-81.922486,0.000,42.3052775,-81.9224870,0.000,M,OK
50.4010257,-113.2691726,614+1+St+N,+Vulcan,+AB,50.401658,-113.268885,0.073,50.4010257,-113.2691726,0.000,M,OK
42.3055373,-83.0612153,2215+Wyandotte+St+W,+Windsor,+ON,42.305537,-83.061215,0.000,42.3056148,-83.0612315,0.009,G,OK
43.165056,-80.274202,72+King+George+Road,+Brantford,+ON,43.165056,-80.274202,0.000,43.1650990,-80.2742300,0.005,G,OK
43.153805,-79.33755,2295+Fourth+Avenue+Louth,+Jordan+Station,+ON,43.153805,-79.337550,0.000,43.1535929,-79.3367646,0.068,G,OK
47.5667691,-52.7052475,246+Duckworth+St,+St.+John's,+NL,47.566769,-52.705247,0.000,47.5668140,-52.7052860,0.006,G,OK
49.883262,-119.492942,515+Harvey+Ave,+Kelowna,+BC,49.883623,-119.493482,0.056,49.8832623,-119.4929420,0.000,M,OK
49.1331471,-123.1232751,9160+Steveston+Hwy,+Richmond,+BC,49.133422,-123.122116,0.090,49.1329250,-123.1217080,0.117,G,OK
47.5689662,-52.7046748,84+Gower+St,+St.+John's,+NL,47.568966,-52.704675,0.000,47.5689840,-52.7046758,0.002,G,OK
47.0030723,-65.5655921,365+Pleasant+St,+Miramichi,+NB,47.003249,-65.565372,0.026,47.0032566,-65.5654246,0.024,M,OK
43.738789,-79.5395452,3224+Weston+Rd,+North+York,+ON,43.738766,-79.539726,0.015,43.7388233,-79.5394132,0.011,M,OK
43.7064033,-79.375587,1618+Bayview+Ave,+Toronto,+ON,43.706375,-79.375801,0.017,43.7064049,-79.3756106,0.002,M,OK
49.1686076,-123.940553,111+Terminal+Avenue,+Nanaimo,+BC,49.168805,-123.940441,0.023,49.1684196,-123.9407604,0.026,G,OK
49.8171695,-119.4957488,4600+Lakeshore+Rd,+Kelowna,+BC,49.817545,-119.494506,0.098,49.8173093,-119.4957161,0.016,M,OK
43.6547048,-79.4014915,198+Baldwin+St,+Toronto,+ON,43.654804,-79.401535,0.012,43.6546604,-79.4014522,0.006,M,OK
49.2788515,-123.1240703,1049+Granville+St,+Vancouver,+BC,49.278852,-123.124070,0.000,49.2788282,-123.1240440,0.003,G,OK
45.45263,-75.5896945,902+Shefford+Rd,+Gloucester,+ON,45.452630,-75.589694,0.000,45.4526664,-75.5895969,0.009,G,OK
43.2549697,-79.8437571,511+Cannon+St+E,+Hamilton,+ON,43.254931,-79.843835,0.008,43.2548978,-79.8437924,0.008,M,OK
51.7949448,-114.1099418,5221+46+St,+Olds,+AB,51.795076,-114.110088,0.018,51.7945737,-114.1105293,0.058,G,OK
44.0669508,-79.4823866,18025+Yonge+St,+Newmarket,+ON,44.067148,-79.482521,0.024,44.0671060,-79.4823690,0.017,M,OK
54.0261584,-109.1585151,Ministikwan+Lake+Indian+Rsve,+Loon+Lake,+SK,,,11242.940,54.0261584,-109.1585151,0.000,M,OK
43.7045112,-79.4921188,1635+Lawrence+Ave+W,+North+York,+ON,43.704636,-79.492233,0.017,43.7047653,-79.4919518,0.031,G,OK
43.7645858,-79.7485227,10510+Torbram+Rd,+Brampton,+ON,43.764586,-79.748523,0.000,43.7645551,-79.7485479,0.004,G,OK
43.8193604,-79.48817,124+Connie+Crescent,+Concord,+ON,43.819971,-79.488664,0.079,43.8193604,-79.4881700,0.000,M,OK
43.1352647,-80.2732125,53+Colborne+St+W,+Brantford,+ON,43.135265,-80.273212,0.000,43.1352647,-80.2732125,0.000,M,OK
43.4056745,-80.327213,605+Hespeler+Rd,+Cambridge,+ON,43.404722,-80.326924,0.108,43.4046606,-80.3262961,0.135,G,OK
43.6487673,-79.3769373,Cosmopolitan+Hotel+Toronto,+8+Colborne+St,+Toronto,+ON,43.648767,-79.376937,0.000,43.6487977,-79.3771008,0.014,G,OK
55.6960546,-121.6349414,5217+S+Access+Rd,+Chetwynd,+BC,55.696055,-121.634941,0.000,55.6959624,-121.6346974,0.018,G,OK
51.2885944,-113.9941089,504+East+Lake+Blvd+NE,+Airdrie,+AB,51.289108,-113.994906,0.080,51.2885085,-113.9939608,0.014,M,OK
45.5489596,-75.2911497,1756+Laurier+St,+Rockland,+ON,45.548960,-75.291150,0.000,45.5489114,-75.2910644,0.009,G,OK
43.7996739,-79.1967573,875+Milner+av,+Toronto,+ON,43.798393,-79.195953,0.156,43.7985357,-79.1961513,0.136,M,OK
51.049329,-114.07316,555+4+Ave+SW,+Calgary,+AB,51.049495,-114.073145,0.018,51.0495165,-114.0731647,0.021,G,OK
48.434093,-123.3362561,1600+Bay+St+,+Victoria,+Colombie+Britanique,,,48.434322,-123.335975,0.033,48.4343379,-123.3359710,0.034,G,OK
49.1303778,-122.0736537,41582+Yale+Road+West,+Chilliwack,+BC,49.130378,-122.073654,0.000,49.1303778,-122.0736537,0.000,M,OK
43.1568713,-79.2459644,9+Queen+Street,+St+Catharines,+ON,43.156871,-79.245964,0.000,43.1569042,-79.2459973,0.005,G,OK
43.6163773,-79.6176919,925+Rathburn+Road+East,+Mississauga,+ON,43.614727,-79.617772,0.184,43.6163638,-79.6177621,0.006,M,OK
48.9496977,-55.66148,80+Main+St,+Grand+Falls-Windsor,+NL,48.950274,-55.660270,0.109,48.9496998,-55.6614824,0.000,M,OK
49.2103689,-122.9170547,406+Sixth+St,+New+Westminster,+BC,49.210369,-122.917055,0.000,49.2103689,-122.9170548,0.000,M,OK
43.6750349,-79.4699295,70+Weston+Rd,+Toronto,+ON,43.674393,-79.470146,0.073,43.6738577,-79.4697345,0.132,G,OK
45.5779696,-74.5271998,1150+Golf+Club+Rd,+Hawkesbury,+ON,45.577970,-74.527200,0.000,45.5778492,-74.5210396,0.480,G,OK
44.30214,-78.3227679,282+Aylmer+St+N,+Peterborough,+ON,44.301893,-78.323118,0.039,44.3021400,-78.3227679,0.000,M,OK
49.266212,-124.783725,3555+Johnston+Road,+Warehouse+One+-+Pacific+Rim+Shopping+Centre,+Port+Alberni,+BC,49.265820,-124.788793,0.370,49.2338882,-124.8055494,3.928,G,OK
48.4242938,-123.3626574,799+Fort+St,+Victoria,+BC,48.424098,-123.362883,0.027,48.4243708,-123.3626444,0.009,M,OK
49.1666061,-122.8026887,15157+Fraser+Hwy,+Surrey,+BC,49.166606,-122.802689,0.000,49.1667800,-122.8026930,0.019,G,OK
43.6871169,-79.3938326,1430+Yonge+St,+Toronto,+ON,43.687191,-79.394119,0.024,43.6872523,-79.3937946,0.015,M,OK
43.2315805,-79.8076892,King+Rose+Place,+1900+King+St+E,+Hamilton,+ON,43.243592,-79.823895,1.873,43.2309697,-79.8071128,0.082,M,OK
51.0381153,-113.9902139,3120+17th+Avenue+SE,+Calgary,+AB,51.038115,-113.990214,0.000,51.0381153,-113.9902139,0.000,M,OK
43.2026617,-79.2654308,12+Lakeport+Rd,+St+Catharines,+ON,43.202662,-79.265431,0.000,43.2025480,-79.2654410,0.013,G,OK
49.2785714,-122.7919391,3030+Lincoln+Ave,+Coquitlam,+BC,49.278983,-122.793033,0.092,49.2786044,-122.7920855,0.011,M,OK
43.3029622,-80.623989,63+Albert+St+E,+Plattsville,+ON,43.302962,-80.623989,0.000,43.3040393,-80.6165538,0.613,G,OK
43.670928,-79.4213549,262+Christie+St,+Toronto,+ON,43.670940,-79.421585,0.019,43.6709392,-79.4215839,0.018,M,OK
49.3365399,-123.0392769,1254+Lynn+Valley+Road,+Lynn+Valley+Massage+Therapy,+North+Vancouver,+BC,49.337031,-123.039469,0.056,49.3365452,-123.0392677,0.001,M,OK
50.7117071,-105.2085649,606+Railway+Ave,+Bethune,+SK,50.711707,-105.208565,0.000,50.7096743,-105.2049214,0.342,G,OK
43.8960581,-79.0339228,81+Middlecote+Drive,+Ajax,+ON,43.895984,-79.034073,0.015,43.8960581,-79.0339228,0.000,M,OK
44.2909574,-78.2931692,293+Lansdowne+St+E,+Peterborough,+ON,44.290957,-78.293169,0.000,44.2875400,-78.3230702,2.410,G,OK
43.070507,-79.097487,6240+McLeod+Rd,+Niagara+Falls,+ON,43.070507,-79.097305,0.015,43.0705070,-79.0974870,0.000,M,OK
43.676454,-79.495632,883+Jane+Street,+Jane+Park+Plaza,+Toronto,+ON,43.711660,-79.249633,20.161,43.6698136,-79.4972790,0.750,M,OK
44.9188036,-79.3871351,1130+Bay+St,+Gravenhurst,+ON,44.918804,-79.387135,0.000,44.9188228,-79.3871315,0.002,G,OK
43.7879236,-79.2676535,4438+Sheppard+Ave+E,+Scarborough,+ON,43.788036,-79.267746,0.015,43.7879692,-79.2676846,0.006,M,OK
49.8237644,-99.9645772,Shoppers+Mall,+1570+18th+St+N,+Brandon,+MB,49.874321,-99.961934,5.625,49.8778027,-99.9619871,6.011,G,OFF
49.8884714,-97.1569182,610+Portage+Avenue,+Winnipeg,+MB,49.888957,-97.157000,0.054,49.8885219,-97.1569508,0.006,M,OK
49.0490866,-122.2919049,33655+Essendene+Ave+,+Abbotsford,+BC,49.049070,-122.292843,0.068,49.0494584,-122.2927503,0.074,G,OK
49.915575,-97.154615,691+Dufferin+Ave,+Winnipeg,+MB,49.915028,-97.153367,0.108,49.9155901,-97.1545794,0.003,M,OK
56.34793,-94.7057,335+Mattonnabee+Avenue,+Gillam,+MB,56.347930,-94.705700,0.000,56.3479337,-94.7056964,0.000,M,OK
49.8142821,-125.1150736,2001+Black+Creek+Rd,+Black+Creek,+BC,49.814282,-125.115074,0.000,49.8143588,-125.1150950,0.009,G,OK
49.2696947,-123.2551861,6265+Crescent+Rd,+Vancouver,+BC,49.270250,-123.254186,0.095,49.2697296,-123.2550361,0.012,M,OK
50.0048235,-110.648412,3292+Dunmore+Rd.+S.E..+Medicine+Hat+AB,50.005047,-110.643393,0.360,50.0039445,-110.6472281,0.129,M,OK
49.099292,-122.318934,5327+Gladwin+Rd,+Abbotsford,+BC,49.099292,-122.318934,0.000,49.0992920,-122.3189340,0.000,M,OK
49.2703395,-123.1358211,1496+Cartwright+St,+Vancouver,+BC,49.270756,-123.135899,0.047,49.2703229,-123.1358524,0.003,M,OK
43.2214908,-79.8597908,Lime+Ridge+Mall,+65+Mall+Rd,+Hamilton,+ON,43.219381,-79.882115,1.824,43.2208468,-79.8594293,0.077,M,OK
53.2074985,-105.7295051,807+5th+St+E,+Prince+Albert,+SK,53.207768,-105.729720,0.033,53.2076215,-105.7295806,0.015,M,OK
45.0170025,-75.6469571,28+Clothier+St+E,+Kemptville,+ON,45.017002,-75.646957,0.000,45.0170024,-75.6469568,0.000,M,OK
53.5511718,-113.6211766,17415+106a+Ave+NW,+Edmonton,+AB,53.551172,-113.621177,0.000,53.5513023,-113.6211664,0.015,G,OK
51.660521,-114.1376513,1914+20+St,+Didsbury,+AB,51.660521,-114.137651,0.000,51.6605210,-114.1376513,0.000,M,OK
47.000499,-65.564494,83+Newcastle+Boulevard,+Miramichi,+NB,47.000479,-65.564613,0.009,47.0003339,-65.5645165,0.018,G,OK
48.4514446,-89.2556038,109+Regina+Ave,+Thunder+Bay,+ON,48.452003,-89.255188,0.069,48.4513029,-89.2554921,0.018,M,OK
49.1344738,-122.2999306,33395+1+Ave,+Mission,+BC,49.134323,-122.299805,0.019,49.1343961,-122.2999314,0.009,M,OK
49.0896542,-123.0805613,5166+48+Ave,+Delta,+BC,49.089654,-123.080561,0.000,49.0902288,-123.0805973,0.064,G,OK
43.484483,-80.52628,402+King+St+N,+Waterloo,+ON,43.484420,-80.526446,0.015,43.4844830,-80.5262800,0.000,M,OK
49.2693902,-123.2593155,Museum+of+Anthropology,+6393+NW+Marine+Dr,+Vancouver,+BC,49.269390,-123.259315,0.000,49.2694727,-123.2593623,0.010,G,OK
42.9742551,-82.4074993,226+Front+St+N,+Sarnia,+ON,42.974255,-82.407499,0.000,42.9742780,-82.4074150,0.007,G,OK
43.6580243,-79.3450216,24+McGee+St,+Toronto,+ON,43.658024,-79.345022,0.000,43.6580243,-79.3450216,0.000,M,OK
43.6446849,-79.3965464,469+King+St.+West,+Toronto,+ON,43.644852,-79.396645,0.020,43.6449662,-79.3967514,0.035,G,OK
43.8137369,-79.2545303,50+Tiffield+Rd,+Scarborough,+ON,43.814152,-79.254639,0.047,43.8137369,-79.2545303,0.000,M,OK
43.8488426,-79.4579046,9301+Bathurst+Street,+Richmond+Hill,+ON,43.848988,-79.458299,0.036,43.8486332,-79.4581917,0.033,M,OK
49.2595119,-123.0438281,2905+Hebb+Ave,+Vancouver,+BC,49.259512,-123.043828,0.000,49.2592531,-123.0435757,0.034,G,OK
43.6458621,-79.3880089,200+Wellington+St+W+,+Toronto,+ON,43.645863,-79.387848,0.013,43.6458523,-79.3878634,0.012,M,OK
45.4863431,-77.6789877,55+Bay+St,+Barry's+Bay,+ON,45.486343,-77.678988,0.000,45.4863612,-77.6790942,0.009,G,OK
52.1275191,-106.6645829,167+2+Ave+S,+Saskatoon,+SK,52.127519,-106.664583,0.000,52.1277024,-106.6649357,0.032,G,OK
51.083078,-114.351809,245033+Range+Road+33,+Calgary,+AB,51.083078,-114.351809,0.000,51.0854821,-114.3564481,0.420,G,OK
50.4583886,-104.618332,1276+Albert+St,+Regina,+SK,50.458298,-104.618065,0.021,50.4585318,-104.6183612,0.016,M,OK
49.2597097,-123.1392243,1520+W+13th+Ave,+Vancouver,+BC,49.259710,-123.139224,0.000,49.2596990,-123.1393161,0.007,G,OK
44.3142783,-79.5537665,1070+Innisfil+Beach+Rd,+Innisfil,+ON,44.314278,-79.553766,0.000,44.3142296,-79.5537335,0.006,G,OK
43.2130036,-79.2239886,260+Lakeshore+Rd,+St+Catharines,+ON,43.213004,-79.223989,0.000,43.2130036,-79.2239886,0.000,M,OK
44.2408919,-78.1619535,1111+Heritage+Line,+Keene,+ON,44.240892,-78.161953,0.000,44.2408919,-78.1619535,0.000,M,OK
51.0288447,-114.094926,2829+14+St+SW,+Calgary,+AB,51.028845,-114.094926,0.000,51.0288447,-114.0949260,0.000,M,OK
47.5844261,-52.7090656,27+Elizabeth+Ave,+St.+John's,+NL,47.584426,-52.709066,0.000,47.5844251,-52.7091417,0.006,G,OK
44.4288947,-79.1555954,336+Bay+St,+Beaverton,+ON,44.428858,-79.155743,0.012,44.4288234,-79.1556347,0.009,M,OK
46.9097683,-64.15381,603+Thompson+Rd,+Tignish,+PE,46.909768,-64.153810,0.000,46.9077444,-64.1521733,0.257,G,OK
43.2596165,-79.8677905,109+James+St+N,+Hamilton,+ON,43.259616,-79.867790,0.000,43.2596130,-79.8681590,0.030,G,OK
49.4628034,-119.5882523,2987+Skaha+Lake+Rd,+Penticton,+BC,49.462803,-119.588252,0.000,49.4628111,-119.5882486,0.001,G,OK
43.6602281,-79.3774477,96+Gerrard+St+E,+Toronto,+ON,43.660309,-79.377525,0.011,43.6602840,-79.3774717,0.007,M,OK
53.4783688,-113.5039873,4119+106+St+NW,+Edmonton,+AB,53.478369,-113.503987,0.000,53.4783840,-113.5035260,0.031,G,OK
51.0478126,-114.0648414,150+6+Ave+SW,+Calgary,+AB,51.047534,-114.065720,0.069,51.0480168,-114.0641166,0.056,M,OK
44.3810933,-79.7061485,11+Hart+Dr,+Barrie,+ON,44.382003,-79.706660,0.109,44.3811528,-79.7060757,0.009,M,OK
56.2468087,-120.8581738,10608+100+Avenue,+Fort+St.+John,+BC,56.246809,-120.858174,0.000,56.2468208,-120.8581402,0.002,G,OK
49.2820975,-123.0950018,412+E+Cordova+St,+Vancouver,+BC,49.282097,-123.095002,0.000,49.2820975,-123.0950018,0.000,M,OK
43.7865002,-79.5569634,200+Whitmore+Rd,+Vaughan,+ON,43.786113,-79.555715,0.109,43.7865365,-79.5570734,0.010,M,OK
43.6652986,-79.3805781,499+Church+Street,+Toronto,+ON,43.665630,-79.380623,0.037,43.6655801,-79.3808545,0.038,G,OK
44.5003283,-80.2186202,100+Pine+St,+Collingwood,+ON,44.500328,-80.218620,0.000,44.5002886,-80.2186683,0.006,G,OK
49.2816614,-123.1206011,768+Robson+Street,+Vancouver,+BC,49.281661,-123.120601,0.000,49.2816206,-123.1205260,0.007,G,OK
45.2688017,-75.9290749,1251+Stittsville+Main+St,+Stittsville,+ON,45.268802,-75.929075,0.000,45.2691912,-75.9288323,0.047,G,OK
45.2252259,-76.1968837,34+Mill+St,+Almonte,+ON,45.225226,-76.196884,0.000,45.2253653,-76.1975877,0.057,G,OK
53.3657509,-113.732722,16+Superior+St,+Devon,+AB,53.365941,-113.732605,0.023,53.3649500,-113.7334850,0.102,G,OK
42.2972944,-83.0207387,301+Tecumseh+Road+East,+Windsor,+ON,42.297288,-83.020810,0.006,42.2971111,-83.0204536,0.031,G,OK
49.6944444,-112.8343653,814+4+Ave+S,+Lethbridge,+AB,49.694444,-112.834365,0.000,49.6943887,-112.8343812,0.006,G,OK
43.1989657,-79.2272696,384+Linwell+Rd,+St+Catharines,+ON,43.198966,-79.227270,0.000,43.1988798,-79.2273110,0.010,G,OK
51.0957959,-114.2111411,8607+48+Ave+NW,+Calgary,+AB,51.095767,-114.211549,0.029,51.0956520,-114.2113880,0.024,M,OK
43.7550367,-79.3517888,860+York+Mills+Rd,+North+York,+ON,43.755119,-79.351524,0.023,43.7550425,-79.3517845,0.001,M,OK
44.7597888,-63.6596644,225+Cobequid+Rd,+Lower+Sackville,+NS,44.759895,-63.658884,0.063,44.7599261,-63.6588465,0.066,G,OK
50.4478976,-104.5681237,1110+Victoria+Avenue+East,+Regina,+SK,50.447976,-104.567540,0.042,50.4472473,-104.5678737,0.074,G,OK
46.568656,-81.198192,3150+Errington+Ave,+Chelmsford,+ON,46.568656,-81.198192,0.000,46.5686560,-81.1981920,0.000,M,OK
42.9530631,-81.3311979,431+Boler+Rd,+London,+ON,42.953146,-81.331150,0.010,42.9524506,-81.3315183,0.073,G,OK
43.6450818,-79.3837902,144+Front+St+W,+Toronto,+ON,43.645298,-79.383827,0.024,43.6450818,-79.3837902,0.000,M,OK
51.0583915,-114.1134036,2310+6+Ave+NW,+Calgary,+AB,51.058293,-114.113566,0.016,51.0584270,-114.1135800,0.013,M,OK
49.2797874,-123.1228199,967+Granville+St,+Vancouver,+BC,49.279787,-123.122820,0.000,49.2797948,-123.1228400,0.002,G,OK
53.5354347,-114.0018509,Meridian+Village+Mall,+4401+48+St,+Stony+Plain,+AB,53.535435,-114.001851,0.000,53.5279314,-114.0019279,0.834,G,OK
50.7102416,-127.4891938,6435+Hardy+Bay+Rd,+Port+Hardy,+BC,50.710983,-127.490937,0.148,50.7101814,-127.4892724,0.009,M,OK
43.5770533,-79.6533073,First+Pro+Burmave+Centre,+780+Burnhamthorpe+Rd+W,+Mississauga,+ON,43.577053,-79.653307,0.000,43.5769675,-79.6528395,0.039,G,OK
46.0947363,-64.7831095,184+Mountain+Road,+Moncton,+NB,46.094555,-64.782086,0.081,46.0945253,-64.7827937,0.034,M,OK
43.7887128,-79.6259593,Innovation+Dr,+Woodbridge,+ON,43.788774,-79.626098,0.013,43.7879103,-79.6276973,0.166,G,OK
45.4152353,-75.6949218,341+MacLaren+St,+Ottawa,+ON,45.415289,-75.695028,0.010,45.4153237,-75.6949361,0.010,M,OK
49.2178737,-123.0778151,1376+E+57th+Ave,+Vancouver,+BC,49.217874,-123.077815,0.000,49.2178737,-123.0778151,0.000,M,OK
54.238816,-111.677713,AB-866,+Boyne+Lake,+AB,54.233333,-111.683333,0.711,54.1949530,-111.6783230,4.877,G,OK
49.0575698,-122.4602169,27538+Fraser+Hwy,+Langley,+BC,49.057570,-122.460217,0.000,49.0576475,-122.4602127,0.009,G,OK
49.153485,-122.8680165,8305+128+St,+Surrey,+BC,49.153485,-122.868016,0.000,49.1534810,-122.8683280,0.023,G,OK
49.1763469,-123.134036,Lansdowne+Centre,+5300+No.+3+Rd+,+Richmond,+BC,49.187671,-123.134606,1.260,49.1665898,-123.1335690,1.085,M,OFF
48.432723,-123.381137,176+Wilson+St+,+Victoria,+BC,48.432956,-123.380867,0.033,48.4327195,-123.3813002,0.012,M,OK
45.3992193,-71.8947937,10+Camirand,+Sherbrooke,,45.399375,-71.895008,0.024,45.3991670,-71.8946600,0.012,M,OK
48.4305621,-123.4004212,899+Esquimalt+Road,+Victoria,+BC,48.431780,-123.395560,0.383,48.4305611,-123.4004327,0.001,M,OK
